2024年7月19日,ANA987,東京(羽田),札幌(千歳),06:30,08:00,06:50,08:23,出発済み搭乗口64(保安検査場C・D),到着済み,出発遅れ,機材整備のため出発が遅れました。,76P
2024年7月19日,ANA4711,東京(羽田),札幌(千歳),06:55,08:25,06:54,08:28,出発済み搭乗口55(保安検査場A・B),到着済み,-,- ADO運航,763
2024年7月19日,ANA051,東京(羽田),札幌(千歳),07:00,08:30,07:03,08:32,出発済み搭乗口63(保安検査場C・D),到着済み,-,-,78G
2024年7月19日,ANA053,東京(羽田),札幌(千歳),08:00,09:30,08:02,09:30,出発済み搭乗口58(保安検査場A・B),到着済み,-,-,78K
2024年7月19日,ANA4715,東京(羽田),札幌(千歳),08:15,09:45,08:26,09:57,出発済み搭乗口56(保安検査場A・B),到着済み,出発遅れ,出発準備のため出発が遅れました。 ADO運航,763
2024年7月19日,ANA055,東京(羽田),札幌(千歳),09:00,10:35,08:55,10:25,出発済み搭乗口62(保安検査場C・D),到着済み,出発遅れ,出発準備のため出発が遅れました。,773
2024年7月19日,ANA057,東京(羽田),札幌(千歳),09:30,11:05,09:38,11:32,出発済み搭乗口60(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78P
2024年7月19日,ANA059,東京(羽田),札幌(千歳),10:00,11:35,10:09,11:49,出発済み搭乗口64(保安検査場C・D),到着済み,-,-,722
2024年7月19日,ANA4719,東京(羽田),札幌(千歳),10:15,11:45,10:17,12:03,出発済み搭乗口55(保安検査場A・B),到着済み,-,- ADO運航,763
2024年7月19日,ANA061,東京(羽田),札幌(千歳),11:00,12:35,-,-,搭乗口,欠航,-,-,78G
2024年7月19日,ANA4721,東京(羽田),札幌(千歳),11:15,12:45,11:22,13:15,出発済み搭乗口56(保安検査場A・B),到着済み,-,- ADO運航,763
2024年7月19日,ANA063,東京(羽田),札幌(千歳),12:00,13:35,12:40,14:16,出発済み搭乗口62(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78P
2024年7月19日,ANA4723,東京(羽田),札幌(千歳),12:50,14:20,12:54,14:32,出発済み搭乗口56(保安検査場A・B),到着済み,-,- ADO運航,763
2024年7月19日,ANA065,東京(羽田),札幌(千歳),13:00,14:35,13:15,15:00,出発済み搭乗口63(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA4725,東京(羽田),札幌(千歳),13:50,15:25,13:52,15:28,出発済み搭乗口55(保安検査場A・B),到着済み,-,- ADO運航,73D
