2024年8月17日,JAL6013,東京（成田）,札幌（新千歳）,6:30,8:10,6:32,8:07,出発済み（搭乗口171）,到着済み,,ジェットスター・ジャパンによる運航（GK0103便）。
2024年8月17日,JAL6015,東京（成田）,札幌（新千歳）,7:50,9:35,7:57,9:37,出発済み（搭乗口161）,到着済み,,ジェットスター・ジャパンによる運航（GK0105便）。
2024年8月17日,JAL6019,東京（成田）,札幌（新千歳）,11:00,12:50,11:12,13:59,出発済み（搭乗口163）,到着済み,,ジェットスター・ジャパンによる運航（GK0109便）。
2024年8月17日,JAL6021,東京（成田）,札幌（新千歳）,12:00,13:45,12:15,15:18,出発済み（搭乗口162）,到着済み,,ジェットスター・ジャパンによる運航（GK0111便）。
2024年8月17日,JAL6023,東京（成田）,札幌（新千歳）,13:00,14:45,16:22,18:03,出発済み（搭乗口164）,到着済み,,ジェットスター・ジャパンによる運航（GK0113便）。
2024年8月17日,JAL6025,東京（成田）,札幌（新千歳）,14:05,15:55,14:58,17:06,出発済み（搭乗口175）,到着済み,,ジェットスター・ジャパンによる運航（GK0115便）。
2024年8月17日,JAL6031,東京（成田）,札幌（新千歳）,16:30,18:20,17:23,19:11,出発済み（搭乗口164）,到着済み,,ジェットスター・ジャパンによる運航（GK0117便）。
2024年8月17日,JAL6029,東京（成田）,札幌（新千歳）,18:10,20:00,（搭乗口162）,ERROR,,ERROR,,ジェットスター・ジャパンによる運航（GK0119便）。
2024年8月17日,JAL6035,東京（成田）,札幌（新千歳）,20:45,22:30,20:45,22:25,出発済み（搭乗口161）,到着済み,,ジェットスター・ジャパンによる運航（GK0121便）。
2024年8月17日,JAL6034,札幌（新千歳）,東京（成田）,7:25,9:00,7:23,8:52,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0122便）。
2024年8月17日,JAL6012,札幌（新千歳）,東京（成田）,8:45,10:20,8:48,10:23,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0102便）。
2024年8月17日,JAL6014,札幌（新千歳）,東京（成田）,10:25,12:05,13:45,15:22,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0104便）。
2024年8月17日,JAL6018,札幌（新千歳）,東京（成田）,13:30,15:05,15:00,16:41,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0108便）。
2024年8月17日,JAL6020,札幌（新千歳）,東京（成田）,14:20,15:55,16:21,17:53,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0110便）。
2024年8月17日,JAL6022,札幌（新千歳）,東京（成田）,15:40,17:15,19:00,20:38,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0112便）。
2024年8月17日,JAL6024,札幌（新千歳）,東京（成田）,16:30,18:10,17:47,19:16,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0114便）。
2024年8月17日,JAL6028,札幌（新千歳）,東京（成田）,18:55,20:30,19:51,21:28,出発済み,到着済み,,ジェットスター・ジャパンによる運航（GK0118便）。
2024年8月17日,JAL6030,札幌（新千歳）,東京（成田）,20:50,22:25,ERROR,ERROR,ERROR,ERROR,,ジェットスター・ジャパンによる運航（GK0120便）。
2024年8月17日,JAL6034,札幌（新千歳）,東京（成田）,7:25,9:00,7:35,ERROR,出発予定,ERROR,,ジェットスター・ジャパンによる運航（GK0122便）。
2024年8月17日,JAL3083,東京（成田）,名古屋(中部),10:30,11:40,10:26,11:31,出発済み（搭乗口S）,到着済み,,
2024年8月17日,JAL3087,東京（成田）,名古屋(中部),18:30,19:40,18:38,19:48,出発済み（搭乗口D）,到着済み,,
2024年8月17日,JAL3082,名古屋(中部),東京（成田）,8:20,9:30,8:23,9:33,出発済み（搭乗口6）,到着済み,,
2024年8月17日,JAL3084,名古屋(中部),東京（成田）,14:40,15:55,14:42,15:57,出発済み（搭乗口11）,到着済み,,
2024年8月17日,JAL3009,東京（成田）,大阪（伊丹）,18:25,19:50,18:23,19:59,出発済み（搭乗口B）,到着済み,,
2024年8月17日,JAL3006,大阪（伊丹）,東京（成田）,14:40,16:05,14:42,16:15,出発済み（搭乗口17）,到着済み,,
2024年8月17日,JAL101,東京（羽田）,大阪（伊丹）,6:30,7:35,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL103,東京（羽田）,大阪（伊丹）,7:30,8:35,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL107,東京（羽田）,大阪（伊丹）,8:30,9:35,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL111,東京（羽田）,大阪（伊丹）,9:30,10:35,9:38,10:42,出発済み（搭乗口15）,到着済み,,
2024年8月17日,JAL113,東京（羽田）,大阪（伊丹）,10:30,11:35,10:36,11:35,出発済み（搭乗口14）,到着済み,,
2024年8月17日,JAL115,東京（羽田）,大阪（伊丹）,11:30,12:35,11:44,12:45,出発済み（搭乗口14）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL117,東京（羽田）,大阪（伊丹）,12:30,13:35,12:54,13:56,出発済み（搭乗口12）,到着済み,,
2024年8月17日,JAL119,東京（羽田）,大阪（伊丹）,13:30,14:35,14:48,15:52,出発済み（搭乗口17）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL121,東京（羽田）,大阪（伊丹）,14:30,15:35,15:09,16:10,出発済み（搭乗口14）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL125,東京（羽田）,大阪（伊丹）,15:00,16:05,15:44,17:01,出発済み（搭乗口15）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL127,東京（羽田）,大阪（伊丹）,16:30,17:35,16:46,17:53,出発済み（搭乗口18）,到着済み,,
2024年8月17日,JAL131,東京（羽田）,大阪（伊丹）,17:35,18:40,17:58,18:55,出発済み（搭乗口11）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL133,東京（羽田）,大阪（伊丹）,18:00,19:05,18:18,19:15,出発済み（搭乗口15）,到着済み,,
2024年8月17日,JAL137,東京（羽田）,大阪（伊丹）,18:45,19:50,19:34,20:37,出発済み（搭乗口15）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL139,東京（羽田）,大阪（伊丹）,19:15,20:30,19:56,20:57,出発済み（搭乗口17）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL102,大阪（伊丹）,東京（羽田）,7:05,8:15,7:10,8:18,出発済み（搭乗口17）,到着済み（南ウィング）,,
2024年8月17日,JAL104,大阪（伊丹）,東京（羽田）,7:20,8:40,7:29,8:34,出発済み（搭乗口18）,到着済み（北ウィング）,,
2024年8月17日,JAL106,大阪（伊丹）,東京（羽田）,8:25,9:40,8:29,9:37,出発済み（搭乗口17）,到着済み（北ウィング）,,
2024年8月17日,JAL110,大阪（伊丹）,東京（羽田）,9:30,10:45,9:41,10:50,出発済み（搭乗口18）,到着済み（北ウィング）,,
2024年8月17日,JAL112,大阪（伊丹）,東京（羽田）,10:30,11:45,10:33,11:44,出発済み（搭乗口17）,到着済み（北ウィング）,,
2024年8月17日,JAL114,大阪（伊丹）,東京（羽田）,11:25,12:40,11:59,13:17,出発済み（搭乗口18）,到着済み（北ウィング）,出発遅延,出発準備のため出発に遅延が生じています。
2024年8月17日,JAL116,大阪（伊丹）,東京（羽田）,12:25,13:40,12:54,14:13,出発済み（搭乗口17）,到着済み（北ウィング）,到着遅延,
2024年8月17日,JAL118,大阪（伊丹）,東京（羽田）,13:25,14:40,14:12,15:39,出発済み（搭乗口18）,到着済み（北ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL120,大阪（伊丹）,東京（羽田）,14:30,15:45,--:--,--:--,,,欠航,使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL124,大阪（伊丹）,東京（羽田）,15:35,17:00,16:45,18:00,出発済み（搭乗口18）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL126,大阪（伊丹）,東京（羽田）,16:30,17:55,17:04,18:23,出発済み（搭乗口17）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL128,大阪（伊丹）,東京（羽田）,17:00,18:20,17:49,19:01,出発済み（搭乗口18）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL130,大阪（伊丹）,東京（羽田）,18:30,19:45,18:41,20:01,出発済み（搭乗口18）,到着済み（北ウィング）,,
2024年8月17日,JAL134,大阪（伊丹）,東京（羽田）,19:30,20:45,19:38,20:44,出発済み（搭乗口17）,到着済み（南ウィング）,,
