2024年8月6日(火),ADO11,東京(羽田),札幌(新千歳),06:55,08:25,07:02,08:26,出発済み56(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO15,東京(羽田),札幌(新千歳),08:15,09:45,08:15,09:41,出発済み55(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO19,東京(羽田),札幌(新千歳),10:15,11:45,10:16,11:54,出発済み55(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO21,東京(羽田),札幌(新千歳),11:15,12:45,11:15,12:59,出発済み56(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO23,東京(羽田),札幌(新千歳),12:50,14:20,12:50,14:43,出発済み56(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO25,東京(羽田),札幌(新千歳),13:50,15:25,13:49,15:32,出発済み55(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO29,東京(羽田),札幌(新千歳),15:50,17:20,16:00,17:36,出発済み54(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO31,東京(羽田),札幌(新千歳),17:50,19:20,18:22,20:12,出発済み55(保安検査場A・B),到着済み-,出発遅れ使用する飛行機の手配がつかないため出発が遅れました。
2024年8月6日(火),ADO35,東京(羽田),札幌(新千歳),18:50,20:20,18:55,20:38,出発済み56(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO37,東京(羽田),札幌(新千歳),20:15,21:50,-,-,ERROR-,ERROR-,欠航*お客様にはご迷惑をおかけいたしますことをお詫び申し上げます。
2024年8月6日(火),ADO39,東京(羽田),札幌(新千歳),20:50,22:25,20:52,22:35,出発済み56(保安検査場A・B),到着済み-,-
2024年8月6日(火),ADO43,東京(羽田),札幌(新千歳),21:30,23:05,22:05,23:43,出発済み55(保安検査場A・B),到着済み-,出発遅れ使用機到着遅れのため出発が遅れました。
2024年8月6日(火),ADO12,札幌(新千歳),東京(羽田),08:00,09:35,07:58,09:25,出発済み9,到着済み1・2・3(第2ターミナル),-
2024年8月6日(火),ADO14,札幌(新千歳),東京(羽田),09:00,10:35,09:03,10:31,出発済み5,到着済み1・2・3(第2ターミナル),-
2024年8月6日(火),ADO16,札幌(新千歳),東京(羽田),10:20,12:00,10:20,11:53,出発済み8,到着済み1・2・3(第2ターミナル),-
2024年8月6日(火),ADO18,札幌(新千歳),東京(羽田),11:20,13:00,11:30,12:54,出発済み9,到着済み1・2・3(第2ターミナル),-
2024年8月6日(火),ADO20,札幌(新千歳),東京(羽田),12:20,14:00,12:39,14:02,出発済み6,到着済み1・2・3(第2ターミナル),出発遅れ使用機到着遅れのため出発が遅れました。
2024年8月6日(火),ADO24,札幌(新千歳),東京(羽田),13:30,15:10,13:37,15:01,出発済み6,到着済み1・2・3(第2ターミナル),出発遅れ使用機到着遅れのため出発が遅れました。
2024年8月6日(火),ADO26,札幌(新千歳),東京(羽田),15:00,16:40,15:28,16:52,出発済み3,到着済み◆(第2ターミナル),出発遅れ使用機到着遅れのため出発が遅れました。
2024年8月6日(火),ADO28,札幌(新千歳),東京(羽田),16:00,17:40,15:55,17:30,出発済み3,到着済み1・2・3(第2ターミナル),-
2024年8月6日(火),ADO32,札幌(新千歳),東京(羽田),18:00,19:35,18:21,19:49,出発済み6,到着済み1・2・3(第2ターミナル),出発遅れ使用機到着遅れのため出発が遅れました。
2024年8月6日(火),ADO36,札幌(新千歳),東京(羽田),20:35,22:15,20:52,22:23,出発済み8,到着済み◆(第2ターミナル),出発遅れ使用機到着遅れのため出発が遅れました。
2024年8月6日(火),ADO38,札幌(新千歳),東京(羽田),21:00,22:40,21:20,22:45,出発済み3,到着済み1・2・3(第2ターミナル),出発遅れ使用機到着遅れのため出発が遅れました。
2024年8月6日(火),ADO44,札幌(新千歳),東京(羽田),21:20,23:00,21:19,22:49,出発済み2,到着済み◆(第2ターミナル),-
2024年8月6日(火),ADO140,札幌(新千歳),東京(羽田),21:40,23:25,21:34,23:00,出発済み6,到着済み◆(第2ターミナル),-
